date;time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;14:21:42;charging;4.197;6;722
2025-09-23;14:21:44;charging;4.197;6;722
2025-09-23;14:21:46;charging;4.197;6;722
2025-09-23;14:21:48;charging;4.197;6;722
2025-09-23;14:21:50;charging;4.197;6;722
2025-09-23;14:21:52;charging;4.197;6;722
2025-09-23;14:21:54;charging;4.197;6;722
2025-09-23;14:21:56;charging;4.197;6;722
2025-09-23;14:21:58;charging;4.197;6;722
2025-09-23;14:22:00;charging;4.197;6;722
2025-09-23;14:22:02;charging;4.197;6;722
2025-09-23;14:22:04;charging;4.197;6;722
2025-09-23;14:22:06;charging;4.197;6;722
2025-09-23;14:22:08;charging;4.197;6;722
2025-09-23;14:22:10;charging;4.197;6;722
2025-09-23;14:22:12;charging;4.197;6;722
2025-09-23;14:22:14;charging;4.205;6;722
2025-09-23;14:22:16;charging;4.197;6;722
2025-09-23;14:22:18;charging;4.197;6;722
2025-09-23;14:22:20;charging;4.197;6;722
2025-09-23;14:22:22;charging;4.197;6;722
2025-09-23;14:22:24;charging;4.197;6;722
2025-09-23;14:22:26;charging;4.197;6;722
2025-09-23;14:22:28;charging;4.197;6;722
2025-09-23;14:22:30;charging;4.197;6;722
2025-09-23;14:22:32;charging;4.197;6;722
2025-09-23;14:22:34;charging;4.197;6;722
2025-09-23;14:22:36;charging;4.197;6;723
2025-09-23;14:22:38;charging;4.197;6;723
2025-09-23;14:22:40;charging;4.197;6;723
2025-09-23;14:22:42;charging;4.197;6;723
2025-09-23;14:22:44;charging;4.197;6;723
2025-09-23;14:22:46;charging;4.197;6;723
2025-09-23;14:22:48;charging;4.202;6;723
2025-09-23;14:22:50;charging;4.197;6;723
2025-09-23;14:22:52;charging;4.197;6;723
2025-09-23;14:22:54;charging;4.197;6;723
2025-09-23;14:22:56;charging;4.197;6;723
2025-09-23;14:22:58;charging;4.197;6;723
2025-09-23;14:23:00;charging;4.197;6;723
2025-09-23;14:23:02;charging;4.197;6;723
2025-09-23;14:23:04;charging;4.197;6;723
2025-09-23;14:23:06;charging;4.197;6;723
2025-09-23;14:23:08;charging;4.197;6;723
2025-09-23;14:23:10;charging;4.197;6;723
2025-09-23;14:23:12;charging;4.197;6;723
2025-09-23;14:23:14;charging;4.197;6;723
2025-09-23;14:23:16;charging;4.197;6;723
2025-09-23;14:23:18;charging;4.197;6;723
2025-09-23;14:23:20;charging;4.197;6;723
2025-09-23;14:23:22;charging;4.197;6;723
2025-09-23;14:23:24;charging;4.197;6;723
2025-09-23;14:23:26;charging;4.197;6;723
2025-09-23;14:23:28;charging;4.197;6;723
2025-09-23;14:23:30;charging;4.197;6;723
2025-09-23;14:23:32;charging;4.197;6;723
2025-09-23;14:23:34;charging;4.197;6;724
2025-09-23;14:23:36;charging;4.197;6;724
2025-09-23;14:23:38;charging;4.197;6;724
2025-09-23;14:23:40;charging;4.197;6;724
2025-09-23;14:23:42;charging;4.197;6;724
2025-09-23;14:23:44;charging;4.197;6;724
2025-09-23;14:23:46;charging;4.197;6;724
2025-09-23;14:23:48;charging;4.197;6;724
2025-09-23;14:23:50;charging;4.197;6;724
2025-09-23;14:23:52;charging;4.197;6;724
2025-09-23;14:23:54;charging;4.197;6;724
2025-09-23;14:23:56;charging;4.197;6;724
2025-09-23;14:23:58;charging;4.197;6;724
2025-09-23;14:24:00;charging;4.197;6;724
2025-09-23;14:24:02;charging;4.197;6;724
2025-09-23;14:24:04;charging;4.197;6;724
2025-09-23;14:24:06;charging;4.197;6;724
2025-09-23;14:24:08;charging;4.197;6;724
2025-09-23;14:24:10;charging;4.197;6;724
2025-09-23;14:24:12;charging;4.197;6;724
2025-09-23;14:24:14;charging;4.197;6;724
2025-09-23;14:24:16;charging;4.197;6;724
2025-09-23;14:24:18;charging;4.197;6;724
2025-09-23;14:24:20;charging;4.197;6;724
2025-09-23;14:24:22;charging;4.197;6;724
2025-09-23;14:24:24;charging;4.197;6;724
2025-09-23;14:24:26;charging;4.197;6;724
2025-09-23;14:24:28;charging;4.197;6;724
2025-09-23;14:24:30;charging;4.197;6;725
2025-09-23;14:24:32;charging;4.197;6;725
2025-09-23;14:24:34;charging;4.197;6;725
2025-09-23;14:24:36;charging;4.197;6;725
2025-09-23;14:24:38;charging;4.197;6;725
2025-09-23;14:24:40;charging;4.197;6;725
2025-09-23;14:24:42;charging;4.197;6;725
2025-09-23;14:24:44;charging;4.197;6;725
2025-09-23;14:24:46;charging;4.197;6;725
2025-09-23;14:24:48;charging;4.197;6;725
2025-09-23;14:24:50;charging;4.197;6;725
2025-09-23;14:24:52;charging;4.197;6;725
2025-09-23;14:24:54;charging;4.197;6;725
2025-09-23;14:24:56;charging;4.197;6;725
2025-09-23;14:24:58;charging;4.197;6;725
2025-09-23;14:25:00;charging;4.197;6;725
2025-09-23;14:25:02;charging;4.197;6;725
2025-09-23;14:25:04;charging;4.197;6;725
2025-09-23;14:25:06;charging;4.197;6;725
2025-09-23;14:25:08;charging;4.197;6;725
2025-09-23;14:25:10;charging;4.197;6;725
2025-09-23;14:25:12;charging;4.197;6;725
2025-09-23;14:25:14;charging;4.197;6;725
2025-09-23;14:25:16;charging;4.197;6;725
2025-09-23;14:25:18;charging;4.197;6;725
2025-09-23;14:25:20;charging;4.197;6;725
2025-09-23;14:25:22;charging;4.197;6;725
2025-09-23;14:25:24;charging;4.197;6;725
2025-09-23;14:25:26;charging;4.197;6;725
2025-09-23;14:25:28;charging;4.197;6;726
2025-09-23;14:25:30;charging;4.197;6;726
2025-09-23;14:25:32;charging;4.197;6;726
2025-09-23;14:25:34;charging;4.197;6;726
2025-09-23;14:25:36;charging;4.197;6;726
2025-09-23;14:25:38;charging;4.197;6;726
2025-09-23;14:25:40;charging;4.197;6;726
2025-09-23;14:25:42;charging;4.197;6;726
2025-09-23;14:25:44;charging;4.197;6;726
2025-09-23;14:25:46;charging;4.197;6;726
2025-09-23;14:25:48;charging;4.197;6;726
2025-09-23;14:25:50;charging;4.197;6;726
2025-09-23;14:25:52;charging;4.197;6;726
2025-09-23;14:25:54;charging;4.197;6;726
2025-09-23;14:25:56;charging;4.197;6;726
2025-09-23;14:25:58;charging;4.197;6;726
2025-09-23;14:26:00;charging;4.197;6;726
2025-09-23;14:26:02;charging;4.197;6;726
2025-09-23;14:26:04;charging;4.197;6;726
2025-09-23;14:26:06;charging;4.197;6;726
2025-09-23;14:26:08;charging;4.197;6;726
2025-09-23;14:26:10;charging;4.197;6;726
2025-09-23;14:26:12;charging;4.197;6;726
2025-09-23;14:26:14;charging;4.197;6;726
2025-09-23;14:26:16;charging;4.197;6;726
2025-09-23;14:26:18;charging;4.197;6;726
2025-09-23;14:26:20;charging;4.197;6;726
2025-09-23;14:26:22;charging;4.197;6;726
2025-09-23;14:26:24;charging;4.197;6;726
2025-09-23;14:26:26;charging;4.197;6;727
2025-09-23;14:26:28;charging;4.197;6;727
2025-09-23;14:26:30;charging;4.197;6;727
2025-09-23;14:26:32;charging;4.197;6;727
2025-09-23;14:26:34;charging;4.197;6;727
2025-09-23;14:26:36;charging;4.197;6;727
2025-09-23;14:26:38;charging;4.197;6;727
2025-09-23;14:26:40;charging;4.197;6;727
2025-09-23;14:26:42;charging;4.197;6;727
2025-09-23;14:26:44;charging;4.197;6;727
2025-09-23;14:26:46;charging;4.197;6;727
2025-09-23;14:26:48;charging;4.197;6;727
2025-09-23;14:26:50;charging;4.197;6;727
2025-09-23;14:26:52;charging;4.197;6;727
2025-09-23;14:26:54;charging;4.197;6;727
2025-09-23;14:26:56;charging;4.197;6;727
2025-09-23;14:26:58;charging;4.197;6;727
2025-09-23;14:27:00;charging;4.197;6;727
2025-09-23;14:27:02;charging;4.197;6;727
2025-09-23;14:27:04;charging;4.197;6;727
2025-09-23;14:27:06;charging;4.197;6;727
2025-09-23;14:27:08;charging;4.197;6;727
2025-09-23;14:27:10;charging;4.197;6;727
2025-09-23;14:27:12;charging;4.197;6;727
2025-09-23;14:27:14;charging;4.197;6;727
2025-09-23;14:27:16;charging;4.197;6;727
2025-09-23;14:27:18;charging;4.197;6;727
2025-09-23;14:27:20;charging;4.197;6;727
2025-09-23;14:27:22;charging;4.197;6;727
2025-09-23;14:27:24;charging;4.197;6;728
2025-09-23;14:27:26;charging;4.197;6;728
2025-09-23;14:27:28;charging;4.197;6;728
2025-09-23;14:27:30;charging;4.197;6;728
2025-09-23;14:27:32;charging;4.197;6;728
2025-09-23;14:27:34;charging;4.197;6;728
2025-09-23;14:27:36;charging;4.197;6;728
2025-09-23;14:27:38;charging;4.197;6;728
2025-09-23;14:27:40;charging;4.197;6;728
2025-09-23;14:27:42;charging;4.197;6;728
2025-09-23;14:27:44;charging;4.197;6;728
2025-09-23;14:27:46;charging;4.197;6;728
2025-09-23;14:27:48;charging;4.197;6;728
2025-09-23;14:27:50;charging;4.197;6;728
2025-09-23;14:27:52;charging;4.197;6;728
2025-09-23;14:27:54;charging;4.197;6;728
2025-09-23;14:27:56;charging;4.197;6;728
2025-09-23;14:27:58;charging;4.197;6;728
2025-09-23;14:28:00;charging;4.197;6;728
2025-09-23;14:28:02;charging;4.197;6;728
2025-09-23;14:28:04;charging;4.197;6;728
2025-09-23;14:28:06;charging;4.204;6;728
2025-09-23;14:28:08;charging;4.197;6;728
2025-09-23;14:28:10;charging;4.197;6;728
2025-09-23;14:28:12;charging;4.197;6;728
2025-09-23;14:28:14;charging;4.197;6;728
2025-09-23;14:28:16;charging;4.197;6;728
2025-09-23;14:28:18;charging;4.197;6;728
2025-09-23;14:28:20;charging;4.197;6;728
2025-09-23;14:28:22;charging;4.197;6;728
2025-09-23;14:28:24;charging;4.197;6;729
2025-09-23;14:28:26;charging;4.197;6;729
2025-09-23;14:28:28;charging;4.197;6;729
2025-09-23;14:28:30;charging;4.202;6;729
2025-09-23;14:28:32;charging;4.197;6;729
2025-09-23;14:28:34;charging;4.197;6;729
2025-09-23;14:28:36;charging;4.197;6;729
2025-09-23;14:28:38;charging;4.197;6;729
2025-09-23;14:28:40;charging;4.197;6;729
2025-09-23;14:28:42;charging;4.197;6;729
2025-09-23;14:28:44;charging;4.197;6;729
2025-09-23;14:28:46;charging;4.197;6;729
2025-09-23;14:28:48;charging;4.197;6;729
2025-09-23;14:28:50;charging;4.197;6;729
2025-09-23;14:28:52;charging;4.197;6;729
2025-09-23;14:28:54;charging;4.197;6;729
2025-09-23;14:28:56;charging;4.197;6;729
2025-09-23;14:28:58;charging;4.197;6;729
2025-09-23;14:29:00;charging;4.197;6;729
2025-09-23;14:29:02;charging;4.197;6;729
2025-09-23;14:29:04;charging;4.197;6;729
2025-09-23;14:29:06;charging;4.197;6;729
2025-09-23;14:29:08;charging;4.197;6;729
2025-09-23;14:29:10;charging;4.197;6;729
2025-09-23;14:29:12;charging;4.197;6;729
2025-09-23;14:29:14;charging;4.197;6;729
2025-09-23;14:29:16;charging;4.197;6;729
2025-09-23;14:29:18;charging;4.197;6;729
2025-09-23;14:29:20;charging;4.197;6;729
2025-09-23;14:29:22;charging;4.197;6;730
2025-09-23;14:29:24;charging;4.197;6;730
2025-09-23;14:29:26;charging;4.197;6;730
2025-09-23;14:29:28;charging;4.197;6;730
2025-09-23;14:29:30;charging;4.204;5;730
2025-09-23;14:29:32;charging;4.197;6;730
2025-09-23;14:29:34;charging;4.197;6;730
2025-09-23;14:29:36;charging;4.197;6;730
2025-09-23;14:29:38;charging;4.197;6;730
2025-09-23;14:29:40;charging;4.197;6;730
2025-09-23;14:29:42;charging;4.197;6;730
2025-09-23;14:29:44;charging;4.197;6;730
2025-09-23;14:29:46;charging;4.197;6;730
2025-09-23;14:29:48;charging;4.197;6;730
2025-09-23;14:29:50;charging;4.197;6;730
2025-09-23;14:29:52;charging;4.197;6;730
2025-09-23;14:29:54;charging;4.197;6;730
2025-09-23;14:29:56;charging;4.197;6;730
2025-09-23;14:29:58;charging;4.197;6;730
2025-09-23;14:30:00;charging;4.197;6;730
2025-09-23;14:30:02;charging;4.197;6;730
2025-09-23;14:30:04;charging;4.197;6;730
2025-09-23;14:30:06;charging;4.197;6;730
2025-09-23;14:30:08;charging;4.197;6;730
2025-09-23;14:30:10;charging;4.197;6;730
2025-09-23;14:30:12;charging;4.197;6;730
2025-09-23;14:30:14;charging;4.197;5;730
2025-09-23;14:30:16;charging;4.197;6;730
2025-09-23;14:30:18;charging;4.197;6;730
2025-09-23;14:30:20;charging;4.197;6;731
2025-09-23;14:30:22;charging;4.197;6;731
2025-09-23;14:30:24;charging;4.197;6;731
2025-09-23;14:30:26;charging;4.197;6;731
2025-09-23;14:30:28;charging;4.197;6;731
2025-09-23;14:30:30;charging;4.197;6;731
2025-09-23;14:30:32;charging;4.197;6;731
2025-09-23;14:30:34;charging;4.197;6;731
2025-09-23;14:30:36;charging;4.197;6;731
2025-09-23;14:30:38;charging;4.197;6;731
2025-09-23;14:30:40;charging;4.197;6;731
2025-09-23;14:30:42;charging;4.197;6;731
2025-09-23;14:30:44;charging;4.197;6;731
2025-09-23;14:30:46;charging;4.197;6;731
2025-09-23;14:30:48;charging;4.197;6;731
2025-09-23;14:30:50;charging;4.197;6;731
2025-09-23;14:30:52;charging;4.197;6;731
2025-09-23;14:30:54;charging;4.202;5;731
2025-09-23;14:30:56;charging;4.197;6;731
2025-09-23;14:30:58;charging;4.197;6;731
2025-09-23;14:31:00;charging;4.197;6;731
2025-09-23;14:31:02;charging;4.197;6;731
2025-09-23;14:31:04;charging;4.197;6;731
2025-09-23;14:31:06;charging;4.197;6;731
2025-09-23;14:31:08;charging;4.197;6;731
2025-09-23;14:31:10;charging;4.197;6;731
2025-09-23;14:31:12;charging;4.197;6;731
2025-09-23;14:31:14;charging;4.197;5;731
2025-09-23;14:31:16;charging;4.197;6;731
2025-09-23;14:31:18;charging;4.197;6;731
2025-09-23;14:31:20;charging;4.197;6;732
2025-09-23;14:31:22;charging;4.197;5;732
2025-09-23;14:31:24;charging;4.197;6;732
2025-09-23;14:31:26;charging;4.197;6;732
2025-09-23;14:31:28;charging;4.197;6;732
2025-09-23;14:31:30;charging;4.197;6;732
2025-09-23;14:31:32;charging;4.197;6;732
2025-09-23;14:31:34;charging;4.197;6;732
2025-09-23;14:31:36;charging;4.197;5;732
2025-09-23;14:31:38;charging;4.197;6;732
2025-09-23;14:31:40;charging;4.197;6;732
2025-09-23;14:31:42;charging;4.197;6;732
2025-09-23;14:31:44;charging;4.197;6;732
2025-09-23;14:31:46;charging;4.197;6;732
2025-09-23;14:31:48;charging;4.197;6;732
2025-09-23;14:31:50;charging;4.205;6;732
2025-09-23;14:31:52;charging;4.197;6;732
2025-09-23;14:31:54;charging;4.197;6;732
2025-09-23;14:31:56;charging;4.197;5;732
2025-09-23;14:31:58;charging;4.197;5;732
2025-09-23;14:32:00;charging;4.197;6;732
2025-09-23;14:32:02;charging;4.197;5;732
2025-09-23;14:32:04;charging;4.197;6;732
2025-09-23;14:32:06;charging;4.197;6;732
2025-09-23;14:32:08;charging;4.197;6;732
2025-09-23;14:32:10;charging;4.197;6;732
2025-09-23;14:32:12;charging;4.197;6;732
2025-09-23;14:32:14;charging;4.197;6;732
2025-09-23;14:32:16;charging;4.197;5;732
2025-09-23;14:32:18;charging;4.197;6;732
2025-09-23;14:32:20;charging;4.197;6;733
2025-09-23;14:32:22;charging;4.197;6;733
2025-09-23;14:32:24;charging;4.197;6;733
2025-09-23;14:32:26;charging;4.197;6;733
2025-09-23;14:32:28;charging;4.197;6;733
2025-09-23;14:32:30;charging;4.197;6;733
2025-09-23;14:32:32;charging;4.197;6;733
2025-09-23;14:32:34;charging;4.197;6;733
2025-09-23;14:32:36;charging;4.197;5;733
2025-09-23;14:32:38;charging;4.197;6;733
2025-09-23;14:32:40;charging;4.197;5;733
2025-09-23;14:32:42;charging;4.197;6;733
2025-09-23;14:32:44;charging;4.205;5;733
2025-09-23;14:32:46;charging;4.197;5;733
2025-09-23;14:32:48;charging;4.197;6;733
2025-09-23;14:32:50;charging;4.197;5;733
2025-09-23;14:32:52;charging;4.197;6;733
2025-09-23;14:32:54;charging;4.202;5;733
2025-09-23;14:32:56;charging;4.197;5;733
2025-09-23;14:32:58;charging;4.197;5;733
2025-09-23;14:33:00;charging;4.202;5;733
2025-09-23;14:33:02;charging;4.197;5;733
2025-09-23;14:33:04;charging;4.197;6;733
2025-09-23;14:33:06;charging;4.197;5;733
2025-09-23;14:33:08;charging;4.197;5;733
2025-09-23;14:33:10;charging;4.197;5;733
2025-09-23;14:33:12;charging;4.197;6;733
2025-09-23;14:33:14;charging;4.197;6;733
2025-09-23;14:33:16;charging;4.197;6;733
2025-09-23;14:33:18;charging;4.197;6;733
2025-09-23;14:33:20;charging;4.197;5;734
2025-09-23;14:33:22;charging;4.197;5;734
2025-09-23;14:33:24;charging;4.197;6;734
2025-09-23;14:33:26;charging;4.197;5;734
2025-09-23;14:33:28;charging;4.197;6;734
2025-09-23;14:33:30;charging;4.197;5;734
2025-09-23;14:33:32;charging;4.197;5;734
2025-09-23;14:33:34;charging;4.197;5;734
2025-09-23;14:33:36;charging;4.197;5;734
2025-09-23;14:33:38;charging;4.197;5;734
2025-09-23;14:33:40;charging;4.197;5;734
2025-09-23;14:33:42;charging;4.197;5;734
2025-09-23;14:33:44;charging;4.197;5;734
2025-09-23;14:33:46;charging;4.197;5;734
2025-09-23;14:33:48;charging;4.197;6;734
2025-09-23;14:33:50;charging;4.197;5;734
2025-09-23;14:33:52;charging;4.197;5;734
2025-09-23;14:33:54;charging;4.197;5;734
2025-09-23;14:33:56;charging;4.197;5;734
2025-09-23;14:33:58;charging;4.197;5;734
2025-09-23;14:34:00;charging;4.197;5;734
2025-09-23;14:34:02;charging;4.197;5;734
2025-09-23;14:34:04;charging;4.197;5;734
2025-09-23;14:34:06;charging;4.202;5;734
2025-09-23;14:34:08;charging;4.203;5;734
2025-09-23;14:34:10;charging;4.197;6;734
2025-09-23;14:34:12;charging;4.197;5;734
2025-09-23;14:34:14;charging;4.197;5;734
2025-09-23;14:34:16;charging;4.197;5;734
2025-09-23;14:34:18;charging;4.197;5;734
2025-09-23;14:34:20;charging;4.197;5;735
2025-09-23;14:34:22;charging;4.197;5;735
2025-09-23;14:34:24;charging;4.197;5;735
2025-09-23;14:34:26;charging;4.197;5;735
2025-09-23;14:34:28;charging;4.197;5;735
2025-09-23;14:34:30;charging;4.197;5;735
2025-09-23;14:34:32;charging;4.204;5;735
2025-09-23;14:34:34;charging;4.197;5;735
2025-09-23;14:34:36;charging;4.205;6;735
2025-09-23;14:34:38;charging;4.197;5;735
2025-09-23;14:34:40;charging;4.203;5;735
2025-09-23;14:34:42;charging;4.197;5;735
2025-09-23;14:34:44;charging;4.197;5;735
2025-09-23;14:34:46;charging;4.197;5;735
2025-09-23;14:34:48;charging;4.197;5;735
2025-09-23;14:34:50;charging;4.197;5;735
2025-09-23;14:34:52;charging;4.197;5;735
2025-09-23;14:34:54;charging;4.197;5;735
2025-09-23;14:34:56;charging;4.197;5;735
2025-09-23;14:34:58;charging;4.197;5;735
2025-09-23;14:35:00;charging;4.197;5;735
2025-09-23;14:35:02;charging;4.197;5;735
2025-09-23;14:35:04;charging;4.197;5;735
2025-09-23;14:35:06;charging;4.197;5;735
2025-09-23;14:35:08;charging;4.197;5;735
2025-09-23;14:35:10;charging;4.197;5;735
2025-09-23;14:35:12;charging;4.197;5;735
2025-09-23;14:35:14;charging;4.197;5;735
2025-09-23;14:35:16;charging;4.204;5;735
2025-09-23;14:35:18;charging;4.197;5;735
2025-09-23;14:35:20;charging;4.197;5;736
2025-09-23;14:35:22;charging;4.197;6;736
2025-09-23;14:35:24;charging;4.197;5;736
2025-09-23;14:35:26;charging;4.197;5;736
2025-09-23;14:35:28;charging;4.197;5;736
2025-09-23;14:35:30;charging;4.197;5;736
2025-09-23;14:35:32;charging;4.197;5;736
2025-09-23;14:35:34;charging;4.197;5;736
2025-09-23;14:35:36;charging;4.197;5;736
2025-09-23;14:35:38;charging;4.197;5;736
2025-09-23;14:35:40;charging;4.197;5;736
2025-09-23;14:35:42;charging;4.197;5;736
2025-09-23;14:35:44;charging;4.197;5;736
2025-09-23;14:35:46;charging;4.197;5;736
2025-09-23;14:35:48;charging;4.197;5;736
2025-09-23;14:35:50;charging;4.197;5;736
2025-09-23;14:35:52;charging;4.202;5;736
2025-09-23;14:35:54;charging;4.197;5;736
2025-09-23;14:35:56;charging;4.197;5;736
2025-09-23;14:35:58;charging;4.197;5;736
2025-09-23;14:36:00;charging;4.197;5;736
2025-09-23;14:36:02;charging;4.197;5;736
2025-09-23;14:36:04;charging;4.197;5;736
2025-09-23;14:36:06;charging;4.197;5;736
2025-09-23;14:36:08;charging;4.197;5;736
2025-09-23;14:36:10;charging;4.197;5;736
2025-09-23;14:36:12;charging;4.197;5;736
2025-09-23;14:36:14;charging;4.197;5;736
2025-09-23;14:36:16;charging;4.197;5;736
2025-09-23;14:36:18;charging;4.197;5;736
2025-09-23;14:36:20;charging;4.197;5;737
2025-09-23;14:36:22;charging;4.202;5;737
2025-09-23;14:36:24;charging;4.197;5;737
2025-09-23;14:36:26;charging;4.197;5;737
2025-09-23;14:36:28;charging;4.197;5;737
2025-09-23;14:36:30;charging;4.197;5;737
2025-09-23;14:36:32;charging;4.202;5;737
2025-09-23;14:36:34;charging;4.197;5;737
2025-09-23;14:36:36;charging;4.197;5;737
2025-09-23;14:36:38;charging;4.197;5;737
2025-09-23;14:36:40;charging;4.197;5;737
2025-09-23;14:36:42;charging;4.197;5;737
2025-09-23;14:36:44;charging;4.197;5;737
2025-09-23;14:36:46;charging;4.197;5;737
2025-09-23;14:36:48;charging;4.197;5;737
2025-09-23;14:36:50;charging;4.197;5;737
2025-09-23;14:36:52;charging;4.197;5;737
2025-09-23;14:36:54;charging;4.202;5;737
2025-09-23;14:36:56;charging;4.203;5;737
2025-09-23;14:36:58;charging;4.197;5;737
2025-09-23;14:37:00;charging;4.205;5;737
2025-09-23;14:37:02;charging;4.205;5;737
2025-09-23;14:37:04;charging;4.197;5;737
2025-09-23;14:37:06;charging;4.197;5;737
2025-09-23;14:37:08;charging;4.197;5;737
2025-09-23;14:37:10;charging;4.197;5;737
2025-09-23;14:37:12;charging;4.197;5;737
2025-09-23;14:37:14;charging;4.197;5;737
2025-09-23;14:37:16;charging;4.197;5;737
2025-09-23;14:37:18;charging;4.197;5;737
2025-09-23;14:37:20;charging;4.197;5;737
2025-09-23;14:37:22;charging;4.197;5;738
2025-09-23;14:37:24;charging;4.202;5;738
2025-09-23;14:37:26;charging;4.204;5;738
2025-09-23;14:37:28;charging;4.197;5;738
2025-09-23;14:37:30;charging;4.197;5;738
2025-09-23;14:37:32;charging;4.202;5;738
2025-09-23;14:37:34;charging;4.201;5;738
2025-09-23;14:37:36;charging;4.197;5;738
2025-09-23;14:37:38;charging;4.197;5;738
2025-09-23;14:37:40;charging;4.203;5;738
2025-09-23;14:37:42;charging;4.197;5;738
2025-09-23;14:37:44;charging;4.197;5;738
2025-09-23;14:37:46;charging;4.197;5;738
2025-09-23;14:37:48;charging;4.197;5;738
2025-09-23;14:37:50;charging;4.196;5;738
2025-09-23;14:37:52;charging;4.197;5;738
2025-09-23;14:37:54;charging;4.203;5;738
2025-09-23;14:37:56;charging;4.202;5;738
2025-09-23;14:37:58;charging;4.197;5;738
2025-09-23;14:38:00;charging;4.197;5;738
2025-09-23;14:38:02;charging;4.197;5;738
2025-09-23;14:38:04;charging;4.205;5;738
2025-09-23;14:38:06;charging;4.202;5;738
2025-09-23;14:38:08;charging;4.203;5;738
2025-09-23;14:38:10;charging;4.205;5;738
2025-09-23;14:38:12;charging;4.197;5;738
2025-09-23;14:38:14;charging;4.197;5;738
2025-09-23;14:38:16;charging;4.197;5;738
2025-09-23;14:38:18;charging;4.197;5;738
2025-09-23;14:38:20;charging;4.197;5;738
2025-09-23;14:38:22;charging;4.197;5;738
2025-09-23;14:38:24;charging;4.197;5;739
2025-09-23;14:38:26;charging;4.203;5;739
2025-09-23;14:38:28;charging;4.197;5;739
2025-09-23;14:38:30;charging;4.202;5;739
2025-09-23;14:38:32;charging;4.203;5;739
2025-09-23;14:38:34;charging;4.197;5;739
2025-09-23;14:38:36;charging;4.197;5;739
2025-09-23;14:38:38;charging;4.197;5;739
2025-09-23;14:38:40;charging;4.197;5;739
2025-09-23;14:38:42;charging;4.197;5;739
2025-09-23;14:38:44;charging;4.196;5;739
2025-09-23;14:38:46;charging;4.197;5;739
2025-09-23;14:38:48;charging;4.197;5;739
2025-09-23;14:38:50;charging;4.197;5;739
2025-09-23;14:38:52;charging;4.197;5;739
