date;system_hour;cycle_time;battery_state;voltage[V];current[mA];capacity[mAh]
2025-09-23;19:06:30;1:41:41;charging;4.197;0.05;122
2025-09-23;19:06:32;1:41:43;charging;4.197;0.05;122
2025-09-23;19:06:34;1:41:45;charging;4.197;0.05;123
2025-09-23;19:06:36;1:41:47;charging;4.197;0.05;123
2025-09-23;19:06:38;1:41:49;charging;4.197;0.05;123
2025-09-23;19:06:40;1:41:51;charging;4.197;0.05;123
2025-09-23;19:06:42;1:41:53;charging;4.197;0.05;123
2025-09-23;19:06:44;1:41:55;charging;4.197;0.05;123
2025-09-23;19:06:46;1:41:57;charging;4.197;0.05;123
2025-09-23;19:06:48;1:41:59;charging;4.197;0.05;123
2025-09-23;19:06:50;1:42:01;charging;4.197;0.05;123
2025-09-23;19:06:52;1:42:03;charging;4.197;0.05;123
2025-09-23;19:06:54;1:42:05;charging;4.197;0.05;123
2025-09-23;19:06:56;1:42:07;charging;4.197;0.05;123
2025-09-23;19:06:58;1:42:09;charging;4.197;0.05;123
2025-09-23;19:07:00;1:42:11;charging;4.197;0.05;123
2025-09-23;19:07:02;1:42:13;charging;4.197;0.05;123
2025-09-23;19:07:04;1:42:15;charging;4.197;0.05;123
2025-09-23;19:07:06;1:42:17;charging;4.197;0.05;123
2025-09-23;19:07:08;1:42:19;charging;4.197;0.05;123
2025-09-23;19:07:10;1:42:21;charging;4.197;0.05;123
2025-09-23;19:07:12;1:42:23;charging;4.197;0.05;123
2025-09-23;19:07:14;1:42:25;charging;4.197;0.05;123
2025-09-23;19:07:16;1:42:27;charging;4.197;0.05;123
2025-09-23;19:07:18;1:42:29;charging;4.197;0.05;123
2025-09-23;19:07:20;1:42:31;charging;4.197;0.06;123
2025-09-23;19:07:22;1:42:33;charging;4.197;0.06;123
2025-09-23;19:07:24;1:42:35;charging;4.197;0.06;123
2025-09-23;19:07:26;1:42:37;charging;4.197;0.06;123
2025-09-23;19:07:28;1:42:39;charging;4.197;0.06;123
2025-09-23;19:07:30;1:42:41;charging;4.197;0.06;123
2025-09-23;19:07:32;1:42:43;charging;4.197;0.06;123
2025-09-23;19:07:34;1:42:45;charging;4.197;0.06;123
2025-09-23;19:07:36;1:42:47;charging;4.197;0.06;123
2025-09-23;19:07:38;1:42:49;charging;4.197;0.06;124
2025-09-23;19:07:40;1:42:51;charging;4.197;0.06;124
2025-09-23;19:07:42;1:42:53;charging;4.197;0.06;124
2025-09-23;19:07:44;1:42:55;charging;4.197;0.05;124
2025-09-23;19:07:46;1:42:57;charging;4.197;0.05;124
2025-09-23;19:07:48;1:42:59;charging;4.197;0.06;124
2025-09-23;19:07:50;1:43:01;charging;4.197;0.06;124
2025-09-23;19:07:52;1:43:03;charging;4.197;0.06;124
2025-09-23;19:07:54;1:43:05;charging;4.197;0.05;124
2025-09-23;19:07:56;1:43:07;charging;4.197;0.05;124
2025-09-23;19:07:58;1:43:09;charging;4.197;0.05;124
2025-09-23;19:08:00;1:43:11;charging;4.197;0.05;124
2025-09-23;19:08:02;1:43:13;charging;4.197;0.05;124
2025-09-23;19:08:04;1:43:15;charging;4.197;0.05;124
2025-09-23;19:08:06;1:43:17;charging;4.197;0.05;124
2025-09-23;19:08:08;1:43:19;charging;4.197;0.05;124
2025-09-23;19:08:10;1:43:21;charging;4.197;0.06;124
2025-09-23;19:08:12;1:43:23;charging;4.197;0.06;124
2025-09-23;19:08:14;1:43:25;charging;4.197;0.06;124
2025-09-23;19:08:16;1:43:27;charging;4.197;0.06;124
2025-09-23;19:08:18;1:43:29;charging;4.197;0.06;124
2025-09-23;19:08:20;1:43:31;charging;4.197;0.06;124
2025-09-23;19:08:22;1:43:33;charging;4.197;0.05;124
2025-09-23;19:08:24;1:43:35;charging;4.197;0.05;124
2025-09-23;19:08:26;1:43:37;charging;4.197;0.05;124
2025-09-23;19:08:28;1:43:39;charging;4.197;0.05;124
2025-09-23;19:08:30;1:43:41;charging;4.197;0.05;124
2025-09-23;19:08:32;1:43:43;charging;4.197;0.05;124
2025-09-23;19:08:34;1:43:45;charging;4.197;0.05;124
2025-09-23;19:08:36;1:43:47;charging;4.197;0.05;124
2025-09-23;19:08:38;1:43:49;charging;4.197;0.05;125
2025-09-23;19:08:40;1:43:51;charging;4.197;0.05;125
2025-09-23;19:08:42;1:43:53;charging;4.197;0.05;125
2025-09-23;19:08:44;1:43:55;charging;4.197;0.05;125
2025-09-23;19:08:46;1:43:57;charging;4.197;0.05;125
2025-09-23;19:08:48;1:43:59;charging;4.197;0.05;125
2025-09-23;19:08:50;1:44:01;charging;4.197;0.05;125
2025-09-23;19:08:52;1:44:03;charging;4.197;0.05;125
2025-09-23;19:08:54;1:44:05;charging;4.197;0.05;125
2025-09-23;19:08:56;1:44:07;charging;4.197;0.05;125
2025-09-23;19:08:58;1:44:09;charging;4.197;0.05;125
2025-09-23;19:09:00;1:44:11;charging;4.197;0.05;125
2025-09-23;19:09:02;1:44:13;charging;4.197;0.05;125
2025-09-23;19:09:04;1:44:15;charging;4.197;0.05;125
2025-09-23;19:09:06;1:44:17;charging;4.197;0.05;125
2025-09-23;19:09:08;1:44:19;charging;4.197;0.05;125
2025-09-23;19:09:10;1:44:21;charging;4.197;0.05;125
2025-09-23;19:09:12;1:44:23;charging;4.197;0.05;125
2025-09-23;19:09:14;1:44:25;charging;4.197;0.05;125
2025-09-23;19:09:16;1:44:27;charging;4.197;0.05;125
2025-09-23;19:09:18;1:44:29;charging;4.197;0.05;125
2025-09-23;19:09:20;1:44:31;charging;4.197;0.05;125
2025-09-23;19:09:22;1:44:33;charging;4.197;0.05;125
2025-09-23;19:09:24;1:44:35;charging;4.197;0.05;125
2025-09-23;19:09:26;1:44:37;charging;4.197;0.05;125
2025-09-23;19:09:28;1:44:39;charging;4.197;0.05;125
2025-09-23;19:09:30;1:44:41;charging;4.197;0.05;125
2025-09-23;19:09:32;1:44:43;charging;4.197;0.05;125
2025-09-23;19:09:34;1:44:45;charging;4.197;0.05;125
2025-09-23;19:09:36;1:44:47;charging;4.197;0.05;125
2025-09-23;19:09:38;1:44:49;charging;4.197;0.05;125
2025-09-23;19:09:40;1:44:51;charging;4.197;0.05;125
2025-09-23;19:09:42;1:44:53;charging;4.197;0.05;125
2025-09-23;19:09:44;1:44:55;charging;4.197;0.05;125
2025-09-23;19:09:46;1:44:57;charging;4.197;0.05;126
2025-09-23;19:09:48;1:44:59;charging;4.197;0.05;126
2025-09-23;19:09:50;1:45:01;charging;4.197;0.05;126
2025-09-23;19:09:52;1:45:03;charging;4.197;0.05;126
2025-09-23;19:09:54;1:45:05;charging;4.197;0.05;126
2025-09-23;19:09:56;1:45:07;charging;4.197;0.05;126
2025-09-23;19:09:58;1:45:09;charging;4.197;0.05;126
2025-09-23;19:10:00;1:45:11;charging;4.197;0.05;126
2025-09-23;19:10:02;1:45:13;charging;4.197;0.05;126
2025-09-23;19:10:04;1:45:15;charging;4.197;0.05;126
2025-09-23;19:10:06;1:45:17;charging;4.197;0.05;126
2025-09-23;19:10:08;1:45:19;charging;4.197;0.05;126
2025-09-23;19:10:10;1:45:21;charging;4.197;0.05;126
2025-09-23;19:10:12;1:45:23;charging;4.197;0.05;126
2025-09-23;19:10:14;1:45:25;charging;4.197;0.05;126
2025-09-23;19:10:16;1:45:27;charging;4.197;0.04;126
2025-09-23;19:10:18;1:45:29;charging;4.197;0.05;126
2025-09-23;19:10:20;1:45:31;charging;4.197;0.05;126
2025-09-23;19:10:22;1:45:33;charging;4.197;0.06;126
2025-09-23;19:10:24;1:45:35;charging;4.197;0.06;126
2025-09-23;19:10:26;1:45:37;charging;4.197;0.06;126
2025-09-23;19:10:28;1:45:39;charging;4.197;0.06;126
2025-09-23;19:10:30;1:45:41;charging;4.197;0.05;126
2025-09-23;19:10:32;1:45:43;charging;4.197;0.05;126
2025-09-23;19:10:34;1:45:45;charging;4.197;0.05;126
2025-09-23;19:10:36;1:45:47;charging;4.197;0.05;126
2025-09-23;19:10:38;1:45:49;charging;4.197;0.05;126
2025-09-23;19:10:40;1:45:51;charging;4.197;0.05;126
2025-09-23;19:10:42;1:45:53;charging;4.197;0.05;126
2025-09-23;19:10:44;1:45:55;charging;4.197;0.04;126
2025-09-23;19:10:46;1:45:57;charging;4.197;0.05;126
2025-09-23;19:10:48;1:45:59;charging;4.197;0.05;126
2025-09-23;19:10:50;1:46:01;charging;4.197;0.05;126
2025-09-23;19:10:52;1:46:03;charging;4.197;0.04;126
2025-09-23;19:10:54;1:46:05;charging;4.197;0.04;127
2025-09-23;19:10:56;1:46:07;charging;4.197;0.04;127
2025-09-23;19:10:58;1:46:09;charging;4.197;0.04;127
2025-09-23;19:11:00;1:46:11;charging;4.197;0.04;127
2025-09-23;19:11:02;1:46:13;charging;4.197;0.04;127
2025-09-23;19:11:04;1:46:15;charging;4.197;0.04;127
2025-09-23;19:11:06;1:46:17;charging;4.197;0.04;127
2025-09-23;19:11:08;1:46:19;charging;4.197;0.04;127
2025-09-23;19:11:10;1:46:21;charging;4.197;0.04;127
2025-09-23;19:11:12;1:46:23;charging;4.197;0.04;127
2025-09-23;19:11:14;1:46:25;charging;4.197;0.04;127
2025-09-23;19:11:16;1:46:27;charging;4.197;0.04;127
2025-09-23;19:11:18;1:46:29;charging;4.197;0.04;127
2025-09-23;19:11:20;1:46:31;charging;4.197;0.05;127
2025-09-23;19:11:22;1:46:33;charging;4.197;0.04;127
2025-09-23;19:11:24;1:46:35;charging;4.197;0.05;127
2025-09-23;19:11:26;1:46:37;charging;4.197;0.04;127
2025-09-23;19:11:28;1:46:39;charging;4.197;0.04;127
2025-09-23;19:11:30;1:46:41;charging;4.197;0.04;127
2025-09-23;19:11:32;1:46:43;charging;4.197;0.04;127
2025-09-23;19:11:34;1:46:45;charging;4.197;0.04;127
2025-09-23;19:11:36;1:46:47;charging;4.197;0.04;127
2025-09-23;19:11:38;1:46:49;charging;4.197;0.04;127
2025-09-23;19:11:40;1:46:51;charging;4.197;0.04;127
2025-09-23;19:11:42;1:46:53;charging;4.197;0.04;127
2025-09-23;19:11:44;1:46:55;charging;4.197;0.04;127
2025-09-23;19:11:46;1:46:57;charging;4.197;0.05;127
2025-09-23;19:11:48;1:46:59;charging;4.197;0.04;127
2025-09-23;19:11:50;1:47:01;charging;4.197;0.04;127
2025-09-23;19:11:52;1:47:03;charging;4.197;0.04;127
2025-09-23;19:11:54;1:47:05;charging;4.197;0.04;127
2025-09-23;19:11:56;1:47:07;charging;4.197;0.04;127
2025-09-23;19:11:58;1:47:09;charging;4.197;0.05;127
2025-09-23;19:12:00;1:47:11;charging;4.197;0.04;127
2025-09-23;19:12:02;1:47:13;charging;4.197;0.04;127
2025-09-23;19:12:04;1:47:15;rest;3.85;0.0;127
2025-09-23;19:12:06;1:47:17;rest;3.85;0.0;127
