date;system_time;cycle_time;cycle_number;battery_state;voltage[V];current[mA];capacity[mAh]
2026-05-12;16:41:40;0.060926;4;charging;4.197;0.07;39
2026-05-12;16:41:40;0.061012;4;charging;4.197;0.07;39
2026-05-12;16:41:40;0.061087;4;charging;4.196;0.06;39
2026-05-12;16:41:40;0.061191;4;charging;4.197;0.06;39
2026-05-12;16:41:40;0.06127;4;charging;4.196;0.06;39
2026-05-12;16:41:40;0.061345;4;charging;4.197;0.06;39
2026-05-12;16:41:40;0.061439;4;charging;4.197;0.07;39
2026-05-12;16:41:40;0.061534;4;charging;4.197;0.07;39
2026-05-12;16:41:40;0.061647;4;charging;4.196;0.06;39
2026-05-12;16:41:40;0.06174;4;charging;4.197;0.06;39
2026-05-12;16:41:40;0.061839;4;charging;4.197;0.06;39
2026-05-12;16:41:40;0.061913;4;charging;4.196;0.06;40
2026-05-12;16:41:40;0.062;4;charging;4.196;0.06;40
2026-05-12;16:41:40;0.062094;4;charging;4.197;0.06;40
2026-05-12;16:41:40;0.062187;4;charging;4.197;0.06;40
2026-05-12;16:41:40;0.062281;4;charging;4.197;0.06;40
2026-05-12;16:41:40;0.062373;4;charging;4.196;0.06;40
2026-05-12;16:41:40;0.062466;4;charging;4.196;0.06;40
2026-05-12;16:41:40;0.062585;4;charging;4.197;0.06;40
2026-05-12;16:41:40;0.062687;4;charging;4.196;0.06;40
2026-05-12;16:41:40;0.062781;4;charging;4.197;0.07;40
2026-05-12;16:41:40;0.062875;4;charging;4.196;0.07;40
2026-05-12;16:41:40;0.06297;4;charging;4.197;0.06;40
2026-05-12;16:41:40;0.063066;4;charging;4.197;0.06;40
2026-05-12;16:41:40;0.063161;4;charging;4.197;0.06;40
2026-05-12;16:41:40;0.063266;4;charging;4.196;0.06;40
2026-05-12;16:41:40;0.063363;4;charging;4.196;0.06;40
2026-05-12;16:41:40;0.063453;4;charging;4.197;0.06;40
2026-05-12;16:41:40;0.063575;4;charging;4.197;0.06;40
2026-05-12;16:41:40;0.063697;4;charging;4.196;0.06;40
2026-05-12;16:41:40;0.063802;4;charging;4.197;0.06;40
2026-05-12;16:41:40;0.063906;4;charging;4.197;0.06;40
2026-05-12;16:41:40;0.063989;4;charging;4.196;0.06;40
2026-05-12;16:41:40;0.064095;4;charging;4.197;0.06;40
2026-05-12;16:41:40;0.064227;4;charging;4.197;0.06;40
2026-05-12;16:41:40;0.06429;4;charging;4.197;0.06;40
2026-05-12;16:41:40;0.064333;4;charging;4.197;0.06;40
2026-05-12;16:41:40;0.064398;4;charging;4.197;0.06;41
2026-05-12;16:41:40;0.064541;4;charging;4.197;0.06;41
2026-05-12;16:41:40;0.064604;4;charging;4.196;0.06;41
2026-05-12;16:41:40;0.064649;4;charging;4.197;0.06;41
2026-05-12;16:41:40;0.06469;4;charging;4.197;0.06;41
2026-05-12;16:41:40;0.06475;4;charging;4.197;0.06;41
2026-05-12;16:41:40;0.064837;4;charging;4.197;0.06;41
2026-05-12;16:41:40;0.064926;4;charging;4.197;0.06;41
2026-05-12;16:41:40;0.065034;4;charging;4.197;0.06;41
2026-05-12;16:41:40;0.065129;4;charging;4.196;0.06;41
2026-05-12;16:41:40;0.06523;4;charging;4.196;0.06;41
2026-05-12;16:41:40;0.065317;4;charging;4.197;0.06;41
2026-05-12;16:41:40;0.06542;4;charging;4.196;0.06;41
2026-05-12;16:41:40;0.065528;4;charging;4.196;0.06;41
2026-05-12;16:41:40;0.065615;4;charging;4.196;0.06;41
2026-05-12;16:41:40;0.0657;4;charging;4.196;0.06;41
2026-05-12;16:41:40;0.06579;4;charging;4.197;0.06;41
2026-05-12;16:41:40;0.065875;4;charging;4.197;0.06;41
2026-05-12;16:41:40;0.065981;4;charging;4.197;0.06;41
2026-05-12;16:41:40;0.066078;4;charging;4.197;0.07;41
2026-05-12;16:41:40;0.066174;4;charging;4.196;0.06;41
2026-05-12;16:41:40;0.066271;4;charging;4.196;0.06;41
2026-05-12;16:41:40;0.066359;4;charging;4.196;0.06;41
2026-05-12;16:41:40;0.066463;4;charging;4.197;0.06;41
2026-05-12;16:41:40;0.066574;4;charging;4.197;0.06;41
2026-05-12;16:41:40;0.066663;4;charging;4.197;0.06;41
2026-05-12;16:41:40;0.066739;4;charging;4.197;0.07;42
2026-05-12;16:41:40;0.066813;4;charging;4.197;0.07;42
2026-05-12;16:41:40;0.066889;4;charging;4.197;0.06;42
2026-05-12;16:41:40;0.066975;4;charging;4.197;0.06;42
2026-05-12;16:41:40;0.067051;4;charging;4.196;0.06;42
2026-05-12;16:41:40;0.067128;4;charging;4.197;0.06;42
2026-05-12;16:41:40;0.067219;4;charging;4.196;0.06;42
2026-05-12;16:41:40;0.067327;4;charging;4.197;0.06;42
2026-05-12;16:41:40;0.067417;4;charging;4.196;0.06;42
2026-05-12;16:41:40;0.067537;4;charging;4.197;0.06;42
2026-05-12;16:41:40;0.067631;4;charging;4.197;0.06;42
2026-05-12;16:41:40;0.067714;4;charging;4.196;0.06;42
2026-05-12;16:41:40;0.067779;4;charging;4.197;0.06;42
2026-05-12;16:41:40;0.06785;4;charging;4.196;0.06;42
2026-05-12;16:41:40;0.067918;4;charging;4.197;0.06;42
2026-05-12;16:41:40;0.067986;4;charging;4.197;0.06;42
2026-05-12;16:41:40;0.068055;4;charging;4.197;0.06;42
2026-05-12;16:41:40;0.068124;4;charging;4.196;0.06;42
2026-05-12;16:41:40;0.068192;4;charging;4.197;0.06;42
2026-05-12;16:41:40;0.06826;4;charging;4.197;0.06;42
2026-05-12;16:41:40;0.068327;4;charging;4.196;0.06;42
2026-05-12;16:41:40;0.068395;4;charging;4.196;0.06;42
2026-05-12;16:41:40;0.068461;4;charging;4.196;0.06;42
2026-05-12;16:41:40;0.068565;4;charging;4.197;0.06;42
2026-05-12;16:41:40;0.06868;4;charging;4.196;0.06;42
2026-05-12;16:41:40;0.068772;4;charging;4.196;0.06;42
2026-05-12;16:41:40;0.068873;4;charging;4.196;0.06;43
2026-05-12;16:41:40;0.068972;4;charging;4.197;0.06;43
2026-05-12;16:41:40;0.06907;4;charging;4.197;0.06;43
2026-05-12;16:41:40;0.069177;4;charging;4.196;0.06;43
2026-05-12;16:41:40;0.069272;4;charging;4.196;0.06;43
2026-05-12;16:41:40;0.069533;4;charging;4.197;0.06;43
2026-05-12;16:41:40;0.069638;4;charging;4.197;0.06;43
2026-05-12;16:41:40;0.069725;4;charging;4.197;0.06;43
2026-05-12;16:41:40;0.069816;4;charging;4.196;0.06;43
2026-05-12;16:41:40;0.069897;4;charging;4.197;0.06;43
2026-05-12;16:41:40;0.069972;4;charging;4.197;0.06;43
2026-05-12;16:41:40;0.070052;4;charging;4.197;0.06;43
2026-05-12;16:41:40;0.070135;4;charging;4.196;0.06;43
2026-05-12;16:41:40;0.070209;4;charging;4.196;0.06;43
2026-05-12;16:41:40;0.070279;4;charging;4.196;0.06;43
2026-05-12;16:41:40;0.070356;4;charging;4.196;0.06;43
2026-05-12;16:41:40;0.070444;4;charging;4.197;0.06;43
2026-05-12;16:41:40;0.070559;4;charging;4.196;0.06;43
2026-05-12;16:41:40;0.070642;4;charging;4.197;0.06;43
2026-05-12;16:41:40;0.070717;4;charging;4.196;0.06;43
2026-05-12;16:41:40;0.07079;4;charging;4.197;0.06;43
2026-05-12;16:41:40;0.070863;4;charging;4.196;0.06;43
2026-05-12;16:41:40;0.070938;4;charging;4.197;0.06;43
2026-05-12;16:41:40;0.071013;4;charging;4.197;0.06;43
2026-05-12;16:41:40;0.07109;4;charging;4.196;0.06;43
2026-05-12;16:41:40;0.071165;4;charging;4.196;0.06;43
2026-05-12;16:41:40;0.071234;4;charging;4.197;0.06;44
2026-05-12;16:41:40;0.071276;4;charging;4.197;0.06;44
2026-05-12;16:41:40;0.071315;4;charging;4.197;0.06;44
2026-05-12;16:41:40;0.071356;4;charging;4.197;0.06;44
2026-05-12;16:41:40;0.071444;4;charging;4.196;0.06;44
2026-05-12;16:41:40;0.071562;4;charging;4.197;0.06;44
2026-05-12;16:41:40;0.071617;4;charging;4.196;0.06;44
2026-05-12;16:41:40;0.071657;4;charging;4.197;0.06;44
2026-05-12;16:41:40;0.071696;4;charging;4.197;0.06;44
2026-05-12;16:41:40;0.071735;4;charging;4.197;0.06;44
2026-05-12;16:41:40;0.071813;4;charging;4.196;0.06;44
2026-05-12;16:41:40;0.071904;4;charging;4.197;0.06;44
2026-05-12;16:41:40;0.071996;4;charging;4.196;0.06;44
2026-05-12;16:41:40;0.072069;4;charging;4.196;0.06;44
2026-05-12;16:41:40;0.072141;4;charging;4.197;0.06;44
2026-05-12;16:41:40;0.072219;4;charging;4.196;0.06;44
2026-05-12;16:41:40;0.072298;4;charging;4.196;0.06;44
2026-05-12;16:41:40;0.072393;4;charging;4.197;0.06;44
2026-05-12;16:41:40;0.07252;4;charging;4.196;0.06;44
2026-05-12;16:41:40;0.072626;4;charging;4.197;0.06;44
2026-05-12;16:41:40;0.072708;4;charging;4.197;0.06;44
2026-05-12;16:41:40;0.07282;4;charging;4.197;0.06;44
2026-05-12;16:41:40;0.07292;4;charging;4.197;0.06;44
2026-05-12;16:41:40;0.072967;4;charging;4.196;0.06;44
2026-05-12;16:41:40;0.073005;4;charging;4.196;0.06;44
2026-05-12;16:41:40;0.073041;4;charging;4.197;0.06;44
2026-05-12;16:41:40;0.073077;4;charging;4.196;0.06;44
2026-05-12;16:41:40;0.073112;4;charging;4.196;0.06;45
2026-05-12;16:41:40;0.07315;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.073185;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.073222;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.073258;4;charging;4.196;0.06;45
2026-05-12;16:41:40;0.073296;4;charging;4.196;0.06;45
2026-05-12;16:41:40;0.073332;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.07337;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.073407;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.073442;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.07348;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.073552;4;charging;4.196;0.06;45
2026-05-12;16:41:40;0.073595;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.073632;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.073669;4;charging;4.196;0.06;45
2026-05-12;16:41:40;0.073706;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.073743;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.073781;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.073819;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.073856;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.073891;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.073928;4;charging;4.196;0.06;45
2026-05-12;16:41:40;0.073965;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.074002;4;charging;4.196;0.06;45
2026-05-12;16:41:40;0.074039;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.074076;4;charging;4.197;0.06;45
2026-05-12;16:41:40;0.074112;4;charging;4.196;0.06;45
2026-05-12;16:41:40;0.074149;4;charging;4.196;0.06;46
2026-05-12;16:41:40;0.074186;4;charging;4.197;0.07;46
2026-05-12;16:41:40;0.074226;4;charging;4.196;0.06;46
2026-05-12;16:41:40;0.074263;4;charging;4.196;0.06;46
2026-05-12;16:41:40;0.074301;4;charging;4.196;0.06;46
2026-05-12;16:41:40;0.074337;4;charging;4.197;0.06;46
2026-05-12;16:41:40;0.074374;4;charging;4.197;0.06;46
2026-05-12;16:41:40;0.074411;4;charging;4.197;0.06;46
2026-05-12;16:41:40;0.074449;4;charging;4.196;0.06;46
2026-05-12;16:41:40;0.074487;4;charging;4.197;0.06;46
2026-05-12;16:41:40;0.074553;4;charging;4.197;0.06;46
2026-05-12;16:41:40;0.074638;4;charging;4.196;0.06;46
2026-05-12;16:41:40;0.07472;4;charging;4.197;0.06;46
2026-05-12;16:41:40;0.074808;4;charging;4.196;0.06;46
2026-05-12;16:41:40;0.074902;4;charging;4.197;0.06;46
2026-05-12;16:41:40;0.074989;4;charging;4.197;0.06;46
2026-05-12;16:41:40;0.07507;4;charging;4.196;0.06;46
2026-05-12;16:41:40;0.075641;4;charging;4.197;0.06;46
2026-05-12;16:41:40;0.075755;4;charging;4.196;0.06;46
2026-05-12;16:41:40;0.075852;4;charging;4.197;0.06;46
2026-05-12;16:41:40;0.075958;4;charging;4.197;0.06;46
2026-05-12;16:41:40;0.07605;4;charging;4.196;0.06;46
2026-05-12;16:41:40;0.07615;4;charging;4.197;0.06;46
2026-05-12;16:41:40;0.076246;4;charging;4.197;0.06;46
2026-05-12;16:41:40;0.076339;4;charging;4.196;0.07;46
2026-05-12;16:41:40;0.076439;4;charging;4.196;0.06;46
2026-05-12;16:41:40;0.076552;4;charging;4.197;0.06;47
2026-05-12;16:41:40;0.076642;4;charging;4.197;0.06;47
2026-05-12;16:41:40;0.076732;4;charging;4.197;0.06;47
2026-05-12;16:41:40;0.076813;4;charging;4.197;0.06;47
2026-05-12;16:41:40;0.076916;4;charging;4.196;0.06;47
2026-05-12;16:41:40;0.077015;4;charging;4.197;0.06;47
2026-05-12;16:41:40;0.077102;4;charging;4.197;0.06;47
2026-05-12;16:41:40;0.077199;4;charging;4.196;0.06;47
2026-05-12;16:41:40;0.077294;4;charging;4.196;0.06;47
2026-05-12;16:41:40;0.077389;4;charging;4.197;0.06;47
2026-05-12;16:41:40;0.077526;4;charging;4.196;0.06;47
2026-05-12;16:41:40;0.077631;4;charging;4.197;0.06;47
2026-05-12;16:41:40;0.077725;4;charging;4.196;0.06;47
2026-05-12;16:41:40;0.077801;4;charging;4.196;0.06;47
2026-05-12;16:41:40;0.077895;4;charging;4.197;0.06;47
2026-05-12;16:41:40;0.077975;4;charging;4.196;0.06;47
2026-05-12;16:41:40;0.078068;4;charging;4.197;0.06;47
2026-05-12;16:41:40;0.078163;4;charging;4.197;0.06;47
2026-05-12;16:41:40;0.07826;4;charging;4.197;0.06;47
2026-05-12;16:41:40;0.078343;4;charging;4.196;0.06;47
2026-05-12;16:41:40;0.078442;4;charging;4.197;0.06;47
2026-05-12;16:41:40;0.078565;4;charging;4.197;0.06;47
2026-05-12;16:41:40;0.07867;4;charging;4.197;0.07;47
2026-05-12;16:41:40;0.078752;4;charging;4.197;0.06;47
2026-05-12;16:41:40;0.078859;4;charging;4.196;0.06;47
2026-05-12;16:41:40;0.07901;4;charging;4.197;0.06;47
2026-05-12;16:41:40;0.079117;4;charging;4.196;0.06;48
2026-05-12;16:41:40;0.079231;4;charging;4.196;0.06;48
2026-05-12;16:41:40;0.07931;4;charging;4.197;0.06;48
2026-05-12;16:41:40;0.079398;4;charging;4.196;0.06;48
2026-05-12;16:41:40;0.079492;4;charging;4.197;0.06;48
2026-05-12;16:41:40;0.079611;4;charging;4.196;0.06;48
2026-05-12;16:41:40;0.079722;4;charging;4.197;0.06;48
2026-05-12;16:41:40;0.079844;4;charging;4.196;0.06;48
2026-05-12;16:41:40;0.07994;4;charging;4.197;0.06;48
2026-05-12;16:41:40;0.080044;4;charging;4.197;0.06;48
2026-05-12;16:41:40;0.08015;4;charging;4.196;0.06;48
2026-05-12;16:41:40;0.080244;4;charging;4.197;0.06;48
2026-05-12;16:41:40;0.080319;4;charging;4.196;0.06;48
2026-05-12;16:41:40;0.080369;4;charging;4.197;0.06;48
2026-05-12;16:41:40;0.080466;4;charging;4.196;0.06;48
2026-05-12;16:41:40;0.08057;4;charging;4.197;0.06;48
2026-05-12;16:41:40;0.08066;4;charging;4.197;0.06;48
2026-05-12;16:41:40;0.080715;4;charging;4.197;0.06;48
2026-05-12;16:41:40;0.08076;4;charging;4.197;0.06;48
2026-05-12;16:41:40;0.080848;4;charging;4.197;0.06;48
2026-05-12;16:41:40;0.080921;4;charging;4.197;0.06;48
2026-05-12;16:41:40;0.081008;4;charging;4.197;0.06;48
2026-05-12;16:41:40;0.081116;4;charging;4.196;0.06;48
2026-05-12;16:41:40;0.081195;4;charging;4.197;0.06;48
2026-05-12;16:41:40;0.081284;4;charging;4.197;0.06;48
2026-05-12;16:41:40;0.081378;4;charging;4.196;0.06;48
2026-05-12;16:41:40;0.081598;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.081688;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.081775;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.081858;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.081949;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.082035;4;charging;4.196;0.06;49
2026-05-12;16:41:40;0.082111;4;charging;4.197;0.07;49
2026-05-12;16:41:40;0.082191;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.082282;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.082355;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.082428;4;charging;4.197;0.07;49
2026-05-12;16:41:40;0.082568;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.08268;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.082757;4;charging;4.196;0.06;49
2026-05-12;16:41:40;0.082833;4;charging;4.196;0.06;49
2026-05-12;16:41:40;0.08291;4;charging;4.196;0.06;49
2026-05-12;16:41:40;0.082985;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.083062;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.083137;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.083214;4;charging;4.196;0.06;49
2026-05-12;16:41:40;0.083295;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.083402;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.083486;4;charging;4.196;0.06;49
2026-05-12;16:41:40;0.083583;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.083656;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.083748;4;charging;4.197;0.06;49
2026-05-12;16:41:40;0.083818;4;charging;4.196;0.06;50
2026-05-12;16:41:40;0.083906;4;charging;4.196;0.06;50
2026-05-12;16:41:40;0.084001;4;charging;4.197;0.06;50
2026-05-12;16:41:40;0.084086;4;charging;4.197;0.06;50
2026-05-12;16:41:40;0.084179;4;charging;4.196;0.06;50
2026-05-12;16:41:40;0.084258;4;charging;4.196;0.06;50
2026-05-12;16:41:40;0.084338;4;charging;4.197;0.07;50
2026-05-12;16:41:40;0.08441;4;charging;4.197;0.06;50
2026-05-12;16:41:40;0.084516;4;charging;4.197;0.06;50
2026-05-12;16:41:40;0.084638;4;charging;4.197;0.06;50
2026-05-12;16:41:40;0.084753;4;charging;4.192;0.06;50
2026-05-12;16:41:40;0.084842;4;charging;4.2;0.07;50
2026-05-12;16:41:40;0.08494;4;charging;4.198;0.06;50
2026-05-12;16:41:40;0.08504;4;charging;4.2;0.06;50
2026-05-12;16:41:40;0.085133;4;charging;4.2;0.06;50
2026-05-12;16:41:40;0.08524;4;charging;4.202;0.06;50
2026-05-12;16:41:40;0.085349;4;charging;4.198;0.07;50
2026-05-12;16:41:40;0.08544;4;charging;4.201;0.06;50
2026-05-12;16:41:40;0.085556;4;charging;4.2;0.06;50
2026-05-12;16:41:40;0.085786;4;charging;4.197;0.07;50
2026-05-12;16:41:40;0.085854;4;charging;4.202;0.06;50
2026-05-12;16:41:40;0.085929;4;charging;4.197;0.06;50
2026-05-12;16:41:40;0.086016;4;charging;4.201;0.06;50
2026-05-12;16:41:40;0.086082;4;charging;4.198;0.07;50
2026-05-12;16:41:40;0.086168;4;charging;4.2;0.07;50
2026-05-12;16:41:40;0.08626;4;charging;4.198;0.07;50
2026-05-12;16:41:40;0.086354;4;charging;4.198;0.06;51
2026-05-12;16:41:40;0.08646;4;charging;4.199;0.06;51
2026-05-12;16:41:40;0.08657;4;charging;4.198;0.06;51
2026-05-12;16:41:40;0.086654;4;charging;4.197;0.06;51
2026-05-12;16:41:40;0.086747;4;charging;4.205;0.06;51
2026-05-12;16:41:40;0.086801;4;charging;4.191;0.06;51
2026-05-12;16:41:40;0.086884;4;charging;4.193;0.06;51
2026-05-12;16:41:40;0.08697;4;charging;4.191;0.06;51
2026-05-12;16:41:40;0.087054;4;charging;4.195;0.06;51
2026-05-12;16:41:40;0.087134;4;charging;4.191;0.06;51
2026-05-12;16:41:40;0.087222;4;charging;4.188;0.06;51
2026-05-12;16:41:40;0.087321;4;charging;4.188;0.06;51
2026-05-12;16:41:40;0.087424;4;charging;4.19;0.06;51
2026-05-12;16:41:40;0.087533;4;charging;4.197;0.07;51
2026-05-12;16:41:40;0.087635;4;charging;4.195;0.06;51
2026-05-12;16:41:40;0.087726;4;charging;4.197;0.06;51
2026-05-12;16:41:40;0.087813;4;charging;4.193;0.06;51
2026-05-12;16:41:40;0.087901;4;charging;4.195;0.07;51
2026-05-12;16:41:40;0.087954;4;charging;4.199;0.06;51
2026-05-12;16:41:40;0.087995;4;charging;4.192;0.06;51
2026-05-12;16:41:40;0.088072;4;charging;4.197;0.06;51
2026-05-12;16:41:40;0.088123;4;charging;4.194;0.06;51
2026-05-12;16:41:40;0.088164;4;charging;4.192;0.07;51
2026-05-12;16:41:40;0.08821;4;charging;4.198;0.06;51
2026-05-12;16:41:40;0.088284;4;charging;4.192;0.06;51
2026-05-12;16:41:40;0.088332;4;charging;4.196;0.06;52
2026-05-12;16:41:40;0.088372;4;charging;4.194;0.06;52
2026-05-12;16:41:40;0.088412;4;charging;4.192;0.07;52
2026-05-12;16:41:40;0.088451;4;charging;4.193;0.06;52
2026-05-12;16:41:40;0.08849;4;charging;4.186;0.06;52
2026-05-12;16:41:40;0.088566;4;charging;4.193;0.06;52
2026-05-12;16:41:40;0.088606;4;charging;4.19;0.06;52
2026-05-12;16:41:40;0.088644;4;charging;4.195;0.06;52
2026-05-12;16:41:40;0.088682;4;charging;4.2;0.06;52
2026-05-12;16:41:40;0.088721;4;charging;4.194;0.06;52
2026-05-12;16:41:40;0.08876;4;charging;4.196;0.06;52
2026-05-12;16:41:40;0.088799;4;charging;4.19;0.06;52
2026-05-12;16:41:40;0.088838;4;charging;4.199;0.06;52
2026-05-12;16:41:40;0.088889;4;charging;4.196;0.06;52
2026-05-12;16:41:40;0.08896;4;charging;4.195;0.06;52
2026-05-12;16:41:40;0.089004;4;charging;4.192;0.06;52
2026-05-12;16:41:40;0.089043;4;charging;4.195;0.06;52
2026-05-12;16:41:40;0.089098;4;charging;4.196;0.06;52
2026-05-12;16:41:40;0.089166;4;charging;4.197;0.06;52
2026-05-12;16:41:40;0.089209;4;charging;4.202;0.06;52
2026-05-12;16:41:40;0.089249;4;charging;4.197;0.06;52
2026-05-12;16:41:40;0.08933;4;charging;4.197;0.06;52
2026-05-12;16:41:40;0.089418;4;charging;4.196;0.06;52
2026-05-12;16:41:40;0.089514;4;charging;4.196;0.06;52
2026-05-12;16:41:40;0.089611;4;charging;4.196;0.06;52
2026-05-12;16:41:40;0.089705;4;charging;4.196;0.06;52
2026-05-12;16:41:40;0.089797;4;charging;4.197;0.06;52
2026-05-12;16:41:40;0.089888;4;charging;4.196;0.06;53
2026-05-12;16:41:40;0.089979;4;charging;4.197;0.06;53
2026-05-12;16:41:40;0.090071;4;charging;4.196;0.06;53
2026-05-12;16:41:40;0.090162;4;charging;4.197;0.06;53
2026-05-12;16:41:40;0.090253;4;charging;4.196;0.06;53
2026-05-12;16:41:40;0.090347;4;charging;4.196;0.06;53
2026-05-12;16:41:40;0.090452;4;charging;4.197;0.06;53
2026-05-12;16:41:40;0.090542;4;charging;4.196;0.06;53
2026-05-12;16:41:40;0.090608;4;charging;4.197;0.06;53
2026-05-12;16:41:40;0.090696;4;charging;4.196;0.06;53
2026-05-12;16:41:40;0.090768;4;charging;4.196;0.06;53
2026-05-12;16:41:40;0.090857;4;charging;4.196;0.06;53
2026-05-12;16:41:40;0.090949;4;charging;4.197;0.06;53
2026-05-12;16:41:40;0.091032;4;charging;4.197;0.06;53
2026-05-12;16:41:40;0.091183;4;charging;4.197;0.06;53
2026-05-12;16:41:40;0.091303;4;charging;4.197;0.06;53
2026-05-12;16:41:40;0.091441;4;charging;4.197;0.06;53
2026-05-12;16:41:40;0.09195;4;charging;4.196;0.06;53
2026-05-12;16:41:40;0.092056;4;charging;4.196;0.06;53
2026-05-12;16:41:40;0.092145;4;charging;4.197;0.06;53
2026-05-12;16:41:40;0.092245;4;charging;4.196;0.06;53
2026-05-12;16:41:40;0.092334;4;charging;4.197;0.06;53
2026-05-12;16:41:40;0.092436;4;charging;4.196;0.06;53
2026-05-12;16:41:40;0.092556;4;charging;4.196;0.06;53
2026-05-12;16:41:40;0.092661;4;charging;4.197;0.06;53
2026-05-12;16:41:40;0.092758;4;charging;4.197;0.06;53
2026-05-12;16:41:40;0.092858;4;charging;4.197;0.06;54
2026-05-12;16:41:40;0.092958;4;charging;4.196;0.06;54
2026-05-12;16:41:40;0.093052;4;charging;4.196;0.06;54
2026-05-12;16:41:40;0.093167;4;charging;4.197;0.06;54
2026-05-12;16:41:40;0.093263;4;charging;4.197;0.06;54
2026-05-12;16:41:40;0.09336;4;charging;4.197;0.06;54
2026-05-12;16:41:40;0.093452;4;charging;4.197;0.06;54
2026-05-12;16:41:40;0.093551;4;charging;4.196;0.06;54
2026-05-12;16:41:40;0.093629;4;charging;4.197;0.07;54
2026-05-12;16:41:40;0.093701;4;charging;4.197;0.06;54
2026-05-12;16:41:40;0.093783;4;charging;4.197;0.06;54
2026-05-12;16:41:40;0.093859;4;charging;4.196;0.06;54
2026-05-12;16:41:40;0.093933;4;charging;4.197;0.06;54
2026-05-12;16:41:40;0.094016;4;charging;4.197;0.06;54
2026-05-12;16:41:40;0.094093;4;charging;4.196;0.06;54
2026-05-12;16:41:40;0.094163;4;charging;4.196;0.06;54
2026-05-12;16:41:40;0.094235;4;charging;4.197;0.07;54
2026-05-12;16:41:40;0.094308;4;charging;4.196;0.06;54
2026-05-12;16:41:40;0.094388;4;charging;4.197;0.06;54
2026-05-12;16:41:40;0.094465;4;charging;4.196;0.06;54
2026-05-12;16:41:40;0.094573;4;charging;4.196;0.06;54
2026-05-12;16:41:40;0.09466;4;charging;4.197;0.06;54
2026-05-12;16:41:40;0.094739;4;charging;4.197;0.06;54
2026-05-12;16:41:40;0.094884;4;charging;4.196;0.06;54
2026-05-12;16:41:40;0.094974;4;charging;4.197;0.06;54
2026-05-12;16:41:40;0.095054;4;charging;4.196;0.06;54
2026-05-12;16:41:40;0.095137;4;charging;4.197;0.06;55
2026-05-12;16:41:40;0.095211;4;charging;4.197;0.06;55
2026-05-12;16:41:40;0.095304;4;charging;4.197;0.06;55
2026-05-12;16:41:40;0.095375;4;charging;4.196;0.06;55
2026-05-12;16:41:40;0.095453;4;charging;4.197;0.06;55
2026-05-12;16:41:40;0.095566;4;charging;4.197;0.06;55
2026-05-12;16:41:40;0.09565;4;charging;4.197;0.06;55
2026-05-12;16:41:40;0.095723;4;charging;4.197;0.06;55
2026-05-12;16:41:40;0.09579;4;charging;4.197;0.06;55
2026-05-12;16:41:40;0.095866;4;charging;4.197;0.06;55
2026-05-12;16:41:40;0.095953;4;charging;4.196;0.06;55
2026-05-12;16:41:40;0.096032;4;charging;4.197;0.06;55
